index,cycle,branch,type,matchup,forecastdate,state,startdate,enddate,pollster,grade,samplesize,population,poll_wt,rawpoll_clinton,rawpoll_trump,rawpoll_johnson,rawpoll_mcmullin,adjpoll_clinton,adjpoll_trump,adjpoll_johnson,adjpoll_mcmullin,multiversions,url,poll_id,question_id,createddate,timestamp,methodology
36,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-11-01,2016-11-06,Christopher Newport University,B-,1193.0,lv,3.233819,48.0,42.0,3.0,,48.93321,43.6221,1.996604,,,http://www.nbc12.com/story/33645067/poll-clinton-leading-trump-by-6-points-in-va,48512,76034,11/7/16,09:35:33  8 Nov 2016,Live Phone
37,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-11-01,2016-11-02,Remington,,2596.0,lv,3.219699,45.0,48.0,,,44.39882,46.0411,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48491,75997,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
38,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-01,2016-11-02,Remington,,2557.0,lv,3.207606,44.0,45.0,,,43.03321,42.67245,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48492,75998,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
39,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Georgia,2016-11-03,2016-11-05,YouGov,B,995.0,lv,3.185894,43.0,49.0,4.0,,43.80799,48.99024,5.169494,,,https://today.yougov.com/news/2016/11/07/yougov-final-polls-battleground-states/,48682,76245,11/7/16,09:35:33  8 Nov 2016,Online
41,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-11-04,2016-11-05,Emerson College,B,1000.0,lv,3.168547,45.4,43.8,4.5,,45.37532,41.71392,4.769466,,,projects.fivethirtyeight.com/polls/20161107_Swing_1.pdf,48519,76055,11/7/16,09:35:33  8 Nov 2016,IVR
42,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-11-03,2016-11-06,Gravis Marketing,B-,1453.0,rv,3.133701,43.0,45.0,3.0,,42.84287,44.33273,3.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48851,76447,11/7/16,09:35:33  8 Nov 2016,IVR/Online
43,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-31,2016-11-06,CVOTER International,C+,1625.0,lv,3.132291,48.91,46.13,,,47.01806,42.04561,,,,http://www.upi.com/Top_News/US/2016/11/07/UPICVoter-poll-Hillary-Clinton-holds-slim-lead-over-Donald-Trump-on-eve-of-election/5881478528364/,48615,76159,11/7/16,09:35:33  8 Nov 2016,Online
44,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-02,Remington,,2352.0,lv,3.123244,45.0,48.0,,,44.85722,46.49677,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48489,75995,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
45,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-10-31,2016-11-01,Public Policy Polling,B+,1050.0,lv,3.114036,48.0,44.0,,,46.81404,42.86101,,,,https://cdn.americanprogress.org/content/uploads/sites/2/2016/11/03143903/NationalMemo112-Final.pdf,48329,75702,11/4/16,09:35:33  8 Nov 2016,IVR/Online
46,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-04,2016-11-05,Morning Consult,,1482.0,lv,3.083018,45.0,42.0,8.0,,46.2831,43.27167,6.904304,,,https://morningconsult.com/2016/11/06/final-2016-poll-morning-consult/,48477,75968,11/6/16,09:35:33  8 Nov 2016,Online
47,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-03,2016-11-05,YouGov,B,931.0,lv,3.069021,45.0,43.0,4.0,,45.82043,42.99602,5.169494,,,https://today.yougov.com/news/2016/11/07/yougov-final-polls-battleground-states/,48683,76246,11/7/16,09:35:33  8 Nov 2016,Online
48,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-03,2016-11-06,Gravis Marketing,B-,1158.0,lv,3.059317,45.0,43.0,4.0,,43.52706,40.25877,5.414673,,,http://www.gravispolls.com/2016/11/final-gravis-marketing-nevada-poll-2016.html?m=1,48689,76269,11/7/16,09:35:33  8 Nov 2016,IVR/Online
49,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-03,2016-11-06,Gravis Marketing,B-,1378.0,rv,3.058729,44.0,43.0,5.0,,43.84619,42.3342,5.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48850,76446,11/7/16,09:35:33  8 Nov 2016,IVR/Online
50,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-02,2016-11-04,YouGov,B,1188.0,rv,3.053852,45.0,45.0,,,47.07455,46.99468,,,,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/mwbtap4dgs/FL_Prelim_20161106.pdf,48482,75978,11/6/16,09:35:33  8 Nov 2016,Online
51,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-10-31,2016-11-06,SurveyMonkey,C-,70194.0,lv,3.020698,47.0,41.0,6.0,,45.65592,40.37888,3.677361,,,http://www.nbcnews.com/storyline/data-points/poll-eve-election-day-clinton-maintains-her-edge-over-trump-n678816,48515,76043,11/7/16,09:35:33  8 Nov 2016,Online
52,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-11-01,2016-11-02,Clarity Campaign Labs,B,1129.0,lv,2.987877,47.0,43.0,4.0,,47.83631,42.94844,4.024297,,,http://projects.fivethirtyeight.com/polls/11072016_sen.pdf,48621,76170,11/7/16,09:35:33  8 Nov 2016,IVR/Live Phone
53,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-04,2016-11-05,Emerson College,B,900.0,lv,2.984264,38.9,45.6,6.8,,38.85865,43.50651,7.069466,,,projects.fivethirtyeight.com/polls/20161107_Swing_1.pdf,48516,76052,11/7/16,09:35:33  8 Nov 2016,IVR
54,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Hampshire,2016-11-03,2016-11-06,University of New Hampshire,B+,692.0,lv,2.974129,49.0,38.0,6.0,,48.71549,39.2107,6.444664,,,http://cola.unh.edu/sites/cola.unh.edu/files/research_publications/gsp2016_fall_pressengov110616.pdf,48497,76013,11/6/16,09:35:33  8 Nov 2016,Live Phone
55,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-04,Clarity Campaign Labs,B,1033.0,lv,2.97223,47.0,43.0,4.0,,47.77524,42.83232,4.096484,,,http://projects.fivethirtyeight.com/polls/11072016_sen.pdf,48620,76169,11/7/16,09:35:33  8 Nov 2016,IVR/Live Phone
57,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-10-20,2016-10-24,SurveyUSA,A,1251.0,lv,2.954021,48.0,45.0,2.0,,46.74555,45.86589,1.52073,,,http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/cfn/2016/10/25/florida_decides_polls_presidential_race.html#pdfs,47465,74252,10/25/16,09:35:33  8 Nov 2016,IVR/Online
58,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-10-25,2016-10-31,YouGov,B,1498.0,lv,2.951676,53.0,33.0,4.0,,53.93975,34.06845,4.511946,,,http://www.sacbee.com/news/politics-government/capitol-alert/article112168782.html,48125,75391,11/3/16,09:35:33  8 Nov 2016,Online
59,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-02,2016-11-06,Rasmussen Reports/Pulse Opinion Research,C+,1500.0,lv,2.951606,45.0,43.0,4.0,,45.56041,43.13745,4.418502,,,http://www.rasmussenreports.com/public_content/politics/elections/election_2016/white_house_watch_nov7,48613,76157,11/7/16,09:35:33  8 Nov 2016,IVR/Online
60,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-02,Remington,,1863.0,lv,2.934303,42.0,41.0,,,40.24119,37.87783,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48488,75994,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
61,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New York,2016-11-03,2016-11-04,Siena College,A,617.0,lv,2.903992,51.0,34.0,5.0,,51.30942,35.12664,4.344325,,,http://files.constantcontact.com/9c83fb30501/486bf15f-bd24-43fa-988f-79ba63efc430.pdf,48478,75969,11/6/16,09:35:33  8 Nov 2016,Live Phone
62,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Nevada,2016-11-01,2016-11-02,Remington,,1793.0,lv,2.898775,45.0,46.0,,,43.87231,43.51139,,,,http://docs.axiomstrategies.com/wp-content/uploads/2016/11/ABC_Press_Release-110616.pdf,48490,75996,11/6/16,09:35:33  8 Nov 2016,IVR/Live Phone
63,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-03,2016-11-06,Gravis Marketing,B-,1220.0,rv,2.885523,46.0,40.0,7.0,,45.83721,39.33021,7.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48856,76452,11/7/16,09:35:33  8 Nov 2016,IVR/Online
65,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-11-01,2016-11-02,Clarity Campaign Labs,B,1036.0,lv,2.852793,38.0,54.0,,,37.65693,52.77196,,,,http://projects.fivethirtyeight.com/polls/11072016_sen.pdf,48622,76171,11/7/16,09:35:33  8 Nov 2016,IVR/Live Phone
66,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-11-03,2016-11-06,Gravis Marketing,B-,1184.0,rv,2.842833,47.0,44.0,3.0,,46.84436,43.33339,3.726098,,,http://www.gravispolls.com/2016/11/multi-state-polls.html?m=1,48858,76454,11/7/16,09:35:33  8 Nov 2016,IVR/Online
67,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Washington,2016-10-31,2016-11-02,SurveyUSA,A,681.0,lv,2.811729,50.0,38.0,4.0,,48.87802,36.95385,4.691579,,,http://www.surveyusa.com/client/PollReport.aspx?g=befe5f60-092c-48e8-b36f-b5ae8e28048e,48365,75831,11/4/16,09:35:33  8 Nov 2016,IVR/Online
68,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-11-01,2016-11-04,Gravis Marketing,B-,1362.0,rv,2.810909,47.0,42.0,4.0,,46.97759,41.41807,4.720103,,,http://www.breitbart.com/2016-presidential-race/2016/11/07/exclusive-breitbart-gravis-polls-swing-state-roundup/,48772,76355,11/7/16,09:35:33  8 Nov 2016,IVR/Online
69,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Wisconsin,2016-10-31,2016-11-01,Public Policy Polling,B+,891.0,lv,2.805241,48.0,41.0,,,46.73323,39.78602,,,,https://cdn.americanprogress.org/content/uploads/sites/2/2016/11/03143903/NationalMemo112-Final.pdf,48330,75703,11/4/16,09:35:33  8 Nov 2016,IVR/Online
70,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-10-22,2016-10-30,Greenberg Quinlan Rosner/American Viewpoint,B+,1382.0,lv,2.797422,54.0,30.0,4.0,,54.28659,31.63001,3.403508,,,https://gqrr.app.box.com/s/e43t1oo48vr9kfrz5t1fhl3qbfsoz39v,48321,75803,11/4/16,09:35:33  8 Nov 2016,Live Phone
72,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-10-28,2016-10-31,SurveyUSA,A,747.0,lv,2.794053,56.0,35.0,4.0,,54.86451,34.27885,4.457467,,,http://sanfrancisco.cbslocal.com/2016/11/01/surveyusa-kpix-5-poll-hillary-clinton-donald-trump-prop-64-marijuana/,48011,75087,11/1/16,09:35:33  8 Nov 2016,IVR/Online
73,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Florida,2016-11-01,2016-11-07,SurveyMonkey,C-,4092.0,lv,2.785524,47.0,45.0,4.0,,45.5919,44.32744,1.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48869,76559,11/8/16,09:35:33  8 Nov 2016,Online
75,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-10-31,2016-11-01,Remington,,1722.0,lv,2.741439,39.0,52.0,4.0,,39.02343,50.77483,5.124639,,,http://projects.fivethirtyeight.com/polls/20161103_MO_1.pdf,48186,75458,11/3/16,09:35:33  8 Nov 2016,IVR/Live Phone
76,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Arizona,2016-10-29,2016-10-31,Saguaro Strategies,,2229.0,lv,2.722561,45.0,44.0,7.0,,43.5845,44.02861,6.357814,,,https://www.scribd.com/document/329707080/Saguaro-Strategies-Arizona-Survey-October-29-31,48185,75456,11/3/16,09:35:33  8 Nov 2016,Online
77,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-11-03,2016-11-05,YouGov,B,762.0,lv,2.720083,23.0,40.0,7.0,24.0,23.83396,40.0023,8.169495,24.0,,https://today.yougov.com/news/2016/11/07/yougov-final-polls-battleground-states/,48684,76247,11/7/16,09:35:33  8 Nov 2016,Online
79,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Virginia,2016-11-02,2016-11-06,Hampton University,B,802.0,lv,2.696078,45.0,41.0,,,46.01075,40.15596,,,,https://lintvwavy.files.wordpress.com/2016/11/hu-cpp-poll-6-final.pdf,48685,76257,11/7/16,09:35:33  8 Nov 2016,Live Phone
80,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Utah,2016-10-31,2016-11-02,Emerson College,B,1000.0,lv,2.695307,19.6,39.8,3.0,27.6,19.75684,38.0144,3.075563,27.70142,,http://media.wix.com/ugd/3bebb2_f1333cfb6e9f42ae9d2e9dd81053b33a.pdf,48196,75478,11/3/16,09:35:33  8 Nov 2016,IVR
81,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-11-01,2016-11-07,SurveyMonkey,C-,3126.0,lv,2.68796,48.0,41.0,7.0,,46.58087,40.32232,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48893,76583,11/8/16,09:35:33  8 Nov 2016,Online
82,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Texas,2016-11-01,2016-11-07,SurveyMonkey,C-,3009.0,lv,2.684719,43.0,46.0,6.0,,41.58838,45.3258,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48903,76593,11/8/16,09:35:33  8 Nov 2016,Online
83,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Michigan,2016-11-01,2016-11-07,SurveyMonkey,C-,3145.0,lv,2.684582,44.0,42.0,8.0,,42.5951,41.32892,5.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48882,76572,11/8/16,09:35:33  8 Nov 2016,Online
84,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,North Carolina,2016-11-01,2016-11-04,Gravis Marketing,B-,1250.0,rv,2.681607,46.0,45.0,3.0,,45.96828,44.41288,3.720103,,,http://www.breitbart.com/2016-presidential-race/2016/11/07/exclusive-breitbart-gravis-polls-swing-state-roundup/,48773,76356,11/7/16,09:35:33  8 Nov 2016,IVR/Online
85,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Missouri,2016-11-04,2016-11-05,Emerson College,B,750.0,lv,2.673305,40.5,46.5,6.6,,40.45619,44.40542,6.869466,,,projects.fivethirtyeight.com/polls/20161107_Swing_1.pdf,48518,76054,11/7/16,09:35:33  8 Nov 2016,IVR
86,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,U.S.,2016-11-04,2016-11-07,Insights West,,940.0,lv,2.661476,49.0,45.0,4.0,,49.14547,45.12675,4.253578,,,http://www.insightswest.com/news/clinton-is-ahead-of-trump-as-u-s-presidential-election-approaches/,48911,76601,11/8/16,09:35:33  8 Nov 2016,Online
87,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Ohio,2016-11-01,2016-11-07,SurveyMonkey,C-,2860.0,lv,2.649181,42.0,45.0,7.0,,40.59315,44.32802,4.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48895,76585,11/8/16,09:35:33  8 Nov 2016,Online
88,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Pennsylvania,2016-11-01,2016-11-07,SurveyMonkey,C-,2845.0,lv,2.646815,46.0,43.0,6.0,,44.58637,42.32487,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48898,76588,11/8/16,09:35:33  8 Nov 2016,Online
90,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,Colorado,2016-11-01,2016-11-07,SurveyMonkey,C-,2777.0,lv,2.635824,43.0,40.0,10.0,,41.60367,39.3329,7.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48865,76555,11/8/16,09:35:33  8 Nov 2016,Online
91,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,New Mexico,2016-11-01,2016-11-02,Gravis Marketing,B-,1327.0,rv,2.631171,45.0,37.0,11.0,,45.03643,36.53281,11.64792,,,http://www.breitbart.com/2016-presidential-race/2016/11/07/exclusive-breitbart-gravis-polls-swing-state-roundup/,48775,76358,11/7/16,09:35:33  8 Nov 2016,IVR/Online
92,2016,President,polls-plus,Clinton vs. Trump vs. Johnson,11/8/16,California,2016-11-01,2016-11-07,SurveyMonkey,C-,2712.0,lv,2.624894,56.0,31.0,6.0,,54.59576,30.32923,3.69243,,,https://www.surveymonkey.com/elections/map?poll=sm-lv-cps,48864,76554,11/8/16,09:35:33  8 Nov 2016,Online
